id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
704-2704,""" Pence Is Trying to Control Republican Politics . Trump <Aides/> Are n’t Happy . "" An opportunist hard at work .",barbers,32110,1.4,""" Pence Is Trying to <Control/> Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Bungle,11000,0.4,1
704-14395,""" Pence Is Trying to Control Republican Politics . Trump <Aides/> Are n’t Happy . "" An opportunist hard at work .",barbers,32110,1.4,""" <Pence/> Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Witch,32100,1.2,1
2704-14395,""" Pence Is Trying to <Control/> Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Bungle,11000,0.4,""" <Pence/> Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Witch,32100,1.2,2
11098-10186,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",elephant,32110,1.4,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",woman,32110,1.4,0
11098-2118,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",elephant,32110,1.4,""" There is no Man Behind the Curtain , "" says man behind the <curtain/> .",man,21100,0.8,1
10186-2118,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",woman,32110,1.4,""" There is no Man Behind the Curtain , "" says man behind the <curtain/> .",man,21100,0.8,1
3903-950,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",potato,21000,0.6,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",Cookie,22100,1.0,2
3903-13427,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",potato,21000,0.6,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",year,33210,1.8,2
950-13427,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",Cookie,22100,1.0,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",year,33210,1.8,2
5817-12404,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,flashing,32210,1.6,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,clowning,21100,0.8,1
5817-6525,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,flashing,32210,1.6,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,bakery,21000,0.6,1
12404-6525,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,clowning,21100,0.8,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,bakery,21000,0.6,1
7193-7948,"' Armchair ' psychiatry in the media should <end/> , medical group says",sing,21100,0.8,"' Armchair ' psychiatry in the <media/> should end , medical group says",government,32100,1.2,2
7193-5883,"' Armchair ' psychiatry in the media should <end/> , medical group says",sing,21100,0.8,"' <Armchair/> ' psychiatry in the media should end , medical group says",ottoman,22200,1.2,2
7948-5883,"' Armchair ' psychiatry in the <media/> should end , medical group says",government,32100,1.2,"' <Armchair/> ' psychiatry in the media should end , medical group says",ottoman,22200,1.2,0
