id,original1,edit1,original2,edit2
704-2704,""" Pence Is Trying to Control Republican Politics . Trump <Aides/> Are n’t Happy . "" An opportunist hard at work .",barbers,""" Pence Is Trying to <Control/> Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Bungle
704-14395,""" Pence Is Trying to Control Republican Politics . Trump <Aides/> Are n’t Happy . "" An opportunist hard at work .",barbers,""" <Pence/> Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Witch
2704-14395,""" Pence Is Trying to <Control/> Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Bungle,""" <Pence/> Is Trying to Control Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",Witch
11098-10186,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",elephant,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",woman
11098-2118,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",elephant,""" There is no Man Behind the Curtain , "" says man behind the <curtain/> .",man
10186-2118,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",woman,""" There is no Man Behind the Curtain , "" says man behind the <curtain/> .",man
3903-950,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",potato,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",Cookie
3903-13427,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",potato,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",year
950-13427,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",Cookie,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",year
5817-12404,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,flashing,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,clowning
5817-6525,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,flashing,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,bakery
12404-6525,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,clowning,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,bakery
